path1,path2,person1,person2,condition,is_genuine
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_004\person_004_low_light.jpg,person_003,person_004,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_004\person_004_low_light.jpg,person_003,person_004,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_004\person_004_low_light.jpg,person_005,person_004,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_004\person_004_low_light.jpg,person_005,person_004,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_005\person_005_low_light.jpg,person_001,person_005,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_005\person_005_low_light.jpg,person_001,person_005,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_005\person_005_low_light.jpg,person_002,person_005,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_005\person_005_low_light.jpg,person_002,person_005,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_005\person_005_low_light.jpg,person_003,person_005,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_005\person_005_low_light.jpg,person_003,person_005,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_005\person_005_low_light.jpg,person_004,person_005,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_005\person_005_low_light.jpg,person_004,person_005,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_001\person_001_blur.jpg,person_002,person_001,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_001\person_001_blur.jpg,person_002,person_001,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_001\person_001_blur.jpg,person_003,person_001,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_001\person_001_blur.jpg,person_003,person_001,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_001\person_001_blur.jpg,person_004,person_001,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_001\person_001_blur.jpg,person_004,person_001,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_001\person_001_blur.jpg,person_005,person_001,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_001\person_001_blur.jpg,person_005,person_001,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_002\person_002_blur.jpg,person_001,person_002,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_002\person_002_blur.jpg,person_001,person_002,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_002\person_002_blur.jpg,person_003,person_002,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_002\person_002_blur.jpg,person_003,person_002,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_002\person_002_blur.jpg,person_004,person_002,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_002\person_002_blur.jpg,person_004,person_002,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_002\person_002_blur.jpg,person_005,person_002,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_002\person_002_blur.jpg,person_005,person_002,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_003\person_003_blur.jpg,person_001,person_003,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_003\person_003_blur.jpg,person_001,person_003,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_003\person_003_blur.jpg,person_002,person_003,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_003\person_003_blur.jpg,person_002,person_003,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_003\person_003_blur.jpg,person_004,person_003,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_003\person_003_blur.jpg,person_004,person_003,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_003\person_003_blur.jpg,person_005,person_003,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_003\person_003_blur.jpg,person_005,person_003,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_004\person_004_blur.jpg,person_001,person_004,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_004\person_004_blur.jpg,person_001,person_004,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_004\person_004_blur.jpg,person_002,person_004,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_004\person_004_blur.jpg,person_002,person_004,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_004\person_004_blur.jpg,person_003,person_004,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_004\person_004_blur.jpg,person_003,person_004,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_004\person_004_blur.jpg,person_005,person_004,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_004\person_004_blur.jpg,person_005,person_004,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_005\person_005_blur.jpg,person_001,person_005,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_005\person_005_blur.jpg,person_001,person_005,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_005\person_005_blur.jpg,person_002,person_005,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_005\person_005_blur.jpg,person_002,person_005,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_005\person_005_blur.jpg,person_003,person_005,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_005\person_005_blur.jpg,person_003,person_005,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_005\person_005_blur.jpg,person_004,person_005,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\blur\person_005\person_005_blur.jpg,person_004,person_005,blur,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_001\person_001_partial_occlusion.jpg,person_002,person_001,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_001\person_001_partial_occlusion.jpg,person_002,person_001,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_001\person_001_partial_occlusion.jpg,person_003,person_001,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_001\person_001_partial_occlusion.jpg,person_003,person_001,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_001\person_001_partial_occlusion.jpg,person_004,person_001,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_001\person_001_partial_occlusion.jpg,person_004,person_001,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_001\person_001_partial_occlusion.jpg,person_005,person_001,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_001\person_001_partial_occlusion.jpg,person_005,person_001,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_002\person_002_partial_occlusion.jpg,person_001,person_002,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_002\person_002_partial_occlusion.jpg,person_001,person_002,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_002\person_002_partial_occlusion.jpg,person_003,person_002,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_002\person_002_partial_occlusion.jpg,person_003,person_002,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_002\person_002_partial_occlusion.jpg,person_004,person_002,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_002\person_002_partial_occlusion.jpg,person_004,person_002,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_002\person_002_partial_occlusion.jpg,person_005,person_002,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_002\person_002_partial_occlusion.jpg,person_005,person_002,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_003\person_003_partial_occlusion.jpg,person_001,person_003,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_003\person_003_partial_occlusion.jpg,person_001,person_003,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_003\person_003_partial_occlusion.jpg,person_002,person_003,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_003\person_003_partial_occlusion.jpg,person_002,person_003,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_003\person_003_partial_occlusion.jpg,person_004,person_003,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_003\person_003_partial_occlusion.jpg,person_004,person_003,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_003\person_003_partial_occlusion.jpg,person_005,person_003,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_003\person_003_partial_occlusion.jpg,person_005,person_003,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_004\person_004_partial_occlusion.jpg,person_001,person_004,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_004\person_004_partial_occlusion.jpg,person_001,person_004,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_004\person_004_partial_occlusion.jpg,person_002,person_004,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_004\person_004_partial_occlusion.jpg,person_002,person_004,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_004\person_004_partial_occlusion.jpg,person_003,person_004,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_004\person_004_partial_occlusion.jpg,person_003,person_004,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_004\person_004_partial_occlusion.jpg,person_005,person_004,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_004\person_004_partial_occlusion.jpg,person_005,person_004,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_005\person_005_partial_occlusion.jpg,person_001,person_005,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_005\person_005_partial_occlusion.jpg,person_001,person_005,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_005\person_005_partial_occlusion.jpg,person_002,person_005,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_005\person_005_partial_occlusion.jpg,person_002,person_005,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_005\person_005_partial_occlusion.jpg,person_003,person_005,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_005\person_005_partial_occlusion.jpg,person_003,person_005,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_005\person_005_partial_occlusion.jpg,person_004,person_005,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\partial_occlusion\person_005\person_005_partial_occlusion.jpg,person_004,person_005,partial_occlusion,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_001\person_001_distance.jpg,person_002,person_001,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_001\person_001_distance.jpg,person_002,person_001,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_001\person_001_distance.jpg,person_003,person_001,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_001\person_001_distance.jpg,person_003,person_001,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_001\person_001_distance.jpg,person_004,person_001,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_001\person_001_distance.jpg,person_004,person_001,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_001\person_001_distance.jpg,person_005,person_001,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_001\person_001_distance.jpg,person_005,person_001,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_002\person_002_distance.jpg,person_001,person_002,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_002\person_002_distance.jpg,person_001,person_002,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_002\person_002_distance.jpg,person_003,person_002,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_002\person_002_distance.jpg,person_003,person_002,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_002\person_002_distance.jpg,person_004,person_002,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_002\person_002_distance.jpg,person_004,person_002,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_002\person_002_distance.jpg,person_005,person_002,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_002\person_002_distance.jpg,person_005,person_002,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_003\person_003_distance.jpg,person_001,person_003,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_003\person_003_distance.jpg,person_001,person_003,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_003\person_003_distance.jpg,person_002,person_003,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_003\person_003_distance.jpg,person_002,person_003,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_003\person_003_distance.jpg,person_004,person_003,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_003\person_003_distance.jpg,person_004,person_003,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_003\person_003_distance.jpg,person_005,person_003,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_003\person_003_distance.jpg,person_005,person_003,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_004\person_004_distance.jpg,person_001,person_004,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_004\person_004_distance.jpg,person_001,person_004,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_004\person_004_distance.jpg,person_002,person_004,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_004\person_004_distance.jpg,person_002,person_004,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_004\person_004_distance.jpg,person_003,person_004,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_004\person_004_distance.jpg,person_003,person_004,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_004\person_004_distance.jpg,person_005,person_004,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_004\person_004_distance.jpg,person_005,person_004,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_005\person_005_distance.jpg,person_001,person_005,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_005\person_005_distance.jpg,person_001,person_005,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_005\person_005_distance.jpg,person_002,person_005,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_005\person_005_distance.jpg,person_002,person_005,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_005\person_005_distance.jpg,person_003,person_005,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_005\person_005_distance.jpg,person_003,person_005,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_005\person_005_distance.jpg,person_004,person_005,distance,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\distance\person_005\person_005_distance.jpg,person_004,person_005,distance,0
